brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
33975,Rachel Comey,women,True,13672215,https://cdn-images.farfetch-contents.com/13/67/22/15/13672215_16793537_300.jpg,https://cdn-images.farfetch-contents.com/13/67/22/15/13672215_16793542_300.jpg,False,NoTag,11621,SGD,0,1012,"$1,012","$1,012",1012,False,sequin embellished skirt,3,skirt,13672215_16793542_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13672215_16793537_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13672215_16793542_300.jpg
991324,Être Cécile,women,True,14179000,https://cdn-images.farfetch-contents.com/14/17/90/00/14179000_19052043_300.jpg,https://cdn-images.farfetch-contents.com/14/17/90/00/14179000_19052048_300.jpg,False,NewSeason,11935,SGD,0,105,$105,$105,105,False,Rainbow stripe T-shirt,14,t-shirt,14179000_19052048_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14179000_19052043_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14179000_19052048_300.jpg
13742,Ground Zero,women,True,13797782,https://cdn-images.farfetch-contents.com/13/79/77/82/13797782_17772247_300.jpg,https://cdn-images.farfetch-contents.com/13/79/77/82/13797782_17772251_300.jpg,False,NoTag,11662,SGD,60% Off,475,$475,"$1,186",1186,True,Substantial Void puffer jacket,16,jacket,13797782_17772251_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13797782_17772247_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13797782_17772251_300.jpg
3947991,Semicouture,women,True,13648879,https://cdn-images.farfetch-contents.com/13/64/88/79/13648879_17496742_300.jpg,https://cdn-images.farfetch-contents.com/13/64/88/79/13648879_17496743_300.jpg,False,NoTag,9681,SGD,50% Off,172,$172,$343,343,True,wide leg trousers,8,trousers,13648879_17496743_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13648879_17496742_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13648879_17496743_300.jpg
5252,M Missoni,women,True,13607069,https://cdn-images.farfetch-contents.com/13/60/70/69/13607069_16312080_300.jpg,https://cdn-images.farfetch-contents.com/13/60/70/69/13607069_16312083_300.jpg,False,NoTag,9442,SGD,20% Off,219,$219,$273,273,True,fitted skirt,2,skirt,13607069_16312083_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13607069_16312080_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13607069_16312083_300.jpg
3834,Tibi,women,True,13716900,https://cdn-images.farfetch-contents.com/13/71/69/00/13716900_18734519_300.jpg,https://cdn-images.farfetch-contents.com/13/71/69/00/13716900_18734521_300.jpg,False,NewSeason,9260,SGD,0,637,$637,$637,637,False,Liquid draped midi skirt,20,skirt,13716900_18734521_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13716900_18734519_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13716900_18734521_300.jpg
13926,Red Valentino,women,True,13560048,https://cdn-images.farfetch-contents.com/13/56/00/48/13560048_16071660_300.jpg,https://cdn-images.farfetch-contents.com/13/56/00/48/13560048_16071665_300.jpg,False,NoTag,9526,SGD,70% Off,294,$294,$980,980,True,sheer panel knitted top,18,top,13560048_16071665_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13560048_16071660_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13560048_16071665_300.jpg
90739,Brunello Cucinelli,women,True,13994456,https://cdn-images.farfetch-contents.com/13/99/44/56/13994456_18121736_300.jpg,https://cdn-images.farfetch-contents.com/13/99/44/56/13994456_18121737_300.jpg,False,NewSeason,9597,SGD,0,2470,"$2,470","$2,470",2470,False,D-ring detail top,5,top,13994456_18121737_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13994456_18121736_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13994456_18121737_300.jpg
150826,Love Moschino,women,True,14137453,https://cdn-images.farfetch-contents.com/14/13/74/53/14137453_18881068_300.jpg,https://cdn-images.farfetch-contents.com/14/13/74/53/14137453_18881071_300.jpg,False,NewSeason,9319,SGD,0,338,$338,$338,338,False,logo T-shirt dress,6,dress,14137453_18881071_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14137453_18881068_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14137453_18881071_300.jpg
4712649,Olympiah,women,True,13018494,https://cdn-images.farfetch-contents.com/13/01/84/94/13018494_13798815_300.jpg,https://cdn-images.farfetch-contents.com/13/01/84/94/13018494_13798816_300.jpg,False,NoTag,9682,SGD,50% Off,317,$317,$634,634,True,Piaggia wide trousers,3,trousers,13018494_13798816_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13018494_13798815_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13018494_13798816_300.jpg
13926,Red Valentino,women,True,13581423,https://cdn-images.farfetch-contents.com/13/58/14/23/13581423_16196161_300.jpg,https://cdn-images.farfetch-contents.com/13/58/14/23/13581423_16196166_300.jpg,False,NoTag,9462,SGD,70% Off,327,$327,"$1,090",1090,True,Love You satin-back crepe dress,4,dress,13581423_16196166_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13581423_16196161_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13581423_16196166_300.jpg
4062,Alexander Wang,women,True,14173947,https://cdn-images.farfetch-contents.com/14/17/39/47/14173947_20045792_300.jpg,https://cdn-images.farfetch-contents.com/14/17/39/47/14173947_20045793_300.jpg,False,NewSeason,9499,SGD,0,869,$869,$869,869,False,slouchy denim jacket,4,jacket,14173947_20045793_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14173947_20045792_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14173947_20045793_300.jpg
3621211,La Doublej,women,True,13330494,https://cdn-images.farfetch-contents.com/13/33/04/94/13330494_15037760_300.jpg,https://cdn-images.farfetch-contents.com/13/33/04/94/13330494_15037772_300.jpg,False,NoTag,10929,SGD,0,774,$774,$774,774,False,Jazzy T-shirt,16,t-shirt,13330494_15037772_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13330494_15037760_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13330494_15037772_300.jpg
547344,Saint Laurent,women,True,13145987,https://cdn-images.farfetch-contents.com/13/14/59/87/13145987_14259388_300.jpg,https://cdn-images.farfetch-contents.com/13/14/59/87/13145987_14259389_300.jpg,False,NoTag,10224,SGD,0,7850,"$7,850","$7,850",7850,False,studded biker jacket,3,jacket,13145987_14259389_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13145987_14259388_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13145987_14259389_300.jpg
15005,McQ Alexander McQueen,women,True,13653437,https://cdn-images.farfetch-contents.com/13/65/34/37/13653437_17309635_300.jpg,https://cdn-images.farfetch-contents.com/13/65/34/37/13653437_17309644_300.jpg,False,NoTag,10233,SGD,30% Off,636,$636,$908,908,True,swallow embellished school dress,1,dress,13653437_17309644_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13653437_17309635_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13653437_17309644_300.jpg
90739,Brunello Cucinelli,women,True,14112770,https://cdn-images.farfetch-contents.com/14/11/27/70/14112770_18675351_300.jpg,https://cdn-images.farfetch-contents.com/14/11/27/70/14112770_18675352_300.jpg,False,NewSeason,12190,SGD,0,590,$590,$590,590,False,turtle-neck fitted top,5,top,14112770_18675352_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14112770_18675351_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14112770_18675352_300.jpg
789795,Escada,women,True,13761518,https://cdn-images.farfetch-contents.com/13/76/15/18/13761518_17126739_300.jpg,https://cdn-images.farfetch-contents.com/13/76/15/18/13761518_17126740_300.jpg,False,NoTag,11958,SGD,50% Off,1186,"$1,186","$2,371",2371,True,embellished top flared dress ,1,dress,13761518_17126740_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13761518_17126739_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13761518_17126740_300.jpg
5118420,Framed,women,True,13484929,https://cdn-images.farfetch-contents.com/13/48/49/29/13484929_16488466_300.jpg,https://cdn-images.farfetch-contents.com/13/48/49/29/13484929_16488469_300.jpg,False,NewSeason,9682,SGD,20% Off,496,$496,$620,620,True,Tulip midi dress,8,dress,13484929_16488469_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13484929_16488466_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13484929_16488469_300.jpg
1511102,Ganni,women,True,13572182,https://cdn-images.farfetch-contents.com/13/57/21/82/13572182_17692606_300.jpg,https://cdn-images.farfetch-contents.com/13/57/21/82/13572182_17692608_300.jpg,False,NoTag,11683,SGD,0,283,$283,$283,283,False,Elm floral-print ruffled-georgette wrap skirt,17,skirt,13572182_17692608_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13572182_17692606_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13572182_17692608_300.jpg
1511102,Ganni,women,True,13482284,https://cdn-images.farfetch-contents.com/13/48/22/84/13482284_15851759_300.jpg,https://cdn-images.farfetch-contents.com/13/48/22/84/13482284_15851760_300.jpg,False,NoTag,10794,SGD,20% Off,106,$106,$133,133,True,cowboy cat T-shirt,1,t-shirt,13482284_15851760_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13482284_15851759_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13482284_15851760_300.jpg
34624,Prada,women,True,14022130,https://cdn-images.farfetch-contents.com/14/02/21/30/14022130_18323724_300.jpg,https://cdn-images.farfetch-contents.com/14/02/21/30/14022130_18323726_300.jpg,False,NoTag,9535,SGD,0,1802,"$1,802","$1,802",1802,False,key motif trousers,1,trousers,14022130_18323726_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14022130_18323724_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14022130_18323726_300.jpg
8519,Tom Ford,women,True,13546060,https://cdn-images.farfetch-contents.com/13/54/60/60/13546060_16176995_300.jpg,https://cdn-images.farfetch-contents.com/13/54/60/60/13546060_16176997_300.jpg,False,NoTag,11648,SGD,30% Off,1382,"$1,382","$1,975",1975,True,draped design top,4,top,13546060_16176997_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13546060_16176995_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13546060_16176997_300.jpg
2478,Emilio Pucci,women,True,13709069,https://cdn-images.farfetch-contents.com/13/70/90/69/13709069_17068241_300.jpg,https://cdn-images.farfetch-contents.com/13/70/90/69/13709069_17068242_300.jpg,False,NewSeason,11152,SGD,0,678,$678,$678,678,False,Copacabana Print Asymmetric Silk T-shirt,44,t-shirt,13709069_17068242_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13709069_17068241_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13709069_17068242_300.jpg
176305,Missoni,women,True,13797835,https://cdn-images.farfetch-contents.com/13/79/78/35/13797835_18289131_300.jpg,https://cdn-images.farfetch-contents.com/13/79/78/35/13797835_18289135_300.jpg,False,NoTag,9541,SGD,50% Off,909,$909,"$1,817",1817,True,pleated midi skirt,1,skirt,13797835_18289135_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13797835_18289131_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13797835_18289135_300.jpg
25370,Diane von Furstenberg,women,True,13441078,https://cdn-images.farfetch-contents.com/13/44/10/78/13441078_15466867_300.jpg,https://cdn-images.farfetch-contents.com/13/44/10/78/13441078_15466871_300.jpg,False,NoTag,10441,SGD,0,410,$410,$410,410,False,knitted collar top  ,2,top,13441078_15466871_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13441078_15466867_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13441078_15466871_300.jpg
13926,Red Valentino,women,True,13623125,https://cdn-images.farfetch-contents.com/13/62/31/25/13623125_16318703_300.jpg,https://cdn-images.farfetch-contents.com/13/62/31/25/13623125_16318704_300.jpg,False,NoTag,9568,SGD,60% Off,276,$276,$690,690,True,striped back top,3,top,13623125_16318704_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13623125_16318703_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13623125_16318704_300.jpg
311451,Ambush,women,True,13840542,https://cdn-images.farfetch-contents.com/13/84/05/42/13840542_17406030_300.jpg,https://cdn-images.farfetch-contents.com/13/84/05/42/13840542_17406051_300.jpg,False,NoTag,9796,SGD,30% Off,178,$178,$254,254,True,All Equal print T-shirt,6,t-shirt,13840542_17406051_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13840542_17406030_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13840542_17406051_300.jpg
397092,Pringle Of Scotland,women,True,13689867,https://cdn-images.farfetch-contents.com/13/68/98/67/13689867_18116767_300.jpg,https://cdn-images.farfetch-contents.com/13/68/98/67/13689867_18116777_300.jpg,False,NoTag,10760,SGD,70% Off,168,$168,$558,558,True,floral wrap skirt,10,skirt,13689867_18116777_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13689867_18116767_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13689867_18116777_300.jpg
2548718,Ingie Paris,women,True,13553423,https://cdn-images.farfetch-contents.com/13/55/34/23/13553423_16139311_300.jpg,https://cdn-images.farfetch-contents.com/13/55/34/23/13553423_16139315_300.jpg,False,NoTag,11918,SGD,50% Off,976,$976,"$1,951",1951,True,tie detail dress,6,dress,13553423_16139315_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13553423_16139311_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13553423_16139315_300.jpg
117198,Diesel,women,True,14167990,https://cdn-images.farfetch-contents.com/14/16/79/90/14167990_18979657_300.jpg,https://cdn-images.farfetch-contents.com/14/16/79/90/14167990_18979667_300.jpg,False,NewSeason,9462,SGD,0,83,$83,$83,83,False,logo T-shirt,10,t-shirt,14167990_18979667_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14167990_18979657_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14167990_18979667_300.jpg
20420,Joseph,women,True,13718917,https://cdn-images.farfetch-contents.com/13/71/89/17/13718917_18289630_300.jpg,https://cdn-images.farfetch-contents.com/13/71/89/17/13718917_18289633_300.jpg,False,NoTag,9966,SGD,30% Off,307,$307,$438,438,True,fitted tailored trousers,5,trousers,13718917_18289633_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13718917_18289630_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13718917_18289633_300.jpg
230090,Alberta Ferretti,women,True,14109105,https://cdn-images.farfetch-contents.com/14/10/91/05/14109105_18599096_300.jpg,https://cdn-images.farfetch-contents.com/14/10/91/05/14109105_18599101_300.jpg,False,NoTag,10147,SGD,40% Off,319,$319,$532,532,True,straight-leg tailored trousers,2,trousers,14109105_18599101_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14109105_18599096_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14109105_18599101_300.jpg
173557,Lamberto Losani,women,True,13884742,https://cdn-images.farfetch-contents.com/13/88/47/42/13884742_17694499_300.jpg,https://cdn-images.farfetch-contents.com/13/88/47/42/13884742_17694510_300.jpg,False,NoTag,9774,SGD,20% Off,549,$549,$686,686,True,shirt maxi dress,1,dress,13884742_17694510_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13884742_17694499_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13884742_17694510_300.jpg
7092469,Poiret,women,True,13827362,https://cdn-images.farfetch-contents.com/13/82/73/62/13827362_17434252_300.jpg,https://cdn-images.farfetch-contents.com/13/82/73/62/13827362_17434270_300.jpg,False,NoTag,11376,SGD,0,2865,"$2,865","$2,865",2865,False,micro-pleated midi skirt,1,skirt,13827362_17434270_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13827362_17434252_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13827362_17434270_300.jpg
457426,Pt01,women,True,13587501,https://cdn-images.farfetch-contents.com/13/58/75/01/13587501_16361938_300.jpg,https://cdn-images.farfetch-contents.com/13/58/75/01/13587501_16361939_300.jpg,False,NoTag,9681,SGD,40% Off,193,$193,$322,322,True,Elsa flared trousers,4,trousers,13587501_16361939_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13587501_16361938_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13587501_16361939_300.jpg
8551205,Plan C,women,True,13895263,https://cdn-images.farfetch-contents.com/13/89/52/63/13895263_17841508_300.jpg,https://cdn-images.farfetch-contents.com/13/89/52/63/13895263_17841509_300.jpg,False,NoTag,9140,SGD,0,1012,"$1,012","$1,012",1012,False,sleeveless A-line dress,1,dress,13895263_17841509_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13895263_17841508_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13895263_17841509_300.jpg
13926,Red Valentino,women,True,13564493,https://cdn-images.farfetch-contents.com/13/56/44/93/13564493_16335163_300.jpg,https://cdn-images.farfetch-contents.com/13/56/44/93/13564493_16335165_300.jpg,False,NoTag,10191,SGD,60% Off,276,$276,$690,690,True,cropped trousers,5,trousers,13564493_16335165_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13564493_16335163_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13564493_16335165_300.jpg
12842,P.A.R.O.S.H.,women,True,13144342,https://cdn-images.farfetch-contents.com/13/14/43/42/13144342_14285759_300.jpg,https://cdn-images.farfetch-contents.com/13/14/43/42/13144342_14285769_300.jpg,False,NoTag,9158,SGD,0,1791,"$1,791","$1,791",1791,False,shearling trim jacket,1,jacket,13144342_14285769_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13144342_14285759_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13144342_14285769_300.jpg
